2026-04-27T22:21:42.752248,user_123,1777299691271,C,manual,0,0,0,1,2
2026-04-27T22:21:46.577247,user_123,1777299691271,C,manual,0,0,31,2,5
2026-04-27T22:21:58.020189,user_123,1777299691271,C,manual,0,0,180,3,11
2026-04-27T22:22:32.308451,user_123,1777299691271,C,migration_click,0,6897.0,0,0,118
2026-04-27T22:22:39.937305,user_123,1777299752299,C,manual,0,0,213,1,2
2026-04-27T22:22:50.038950,user_123,1777299752299,C,manual,0,0,291,2,7
2026-04-27T22:34:09.220904,user_123,1777300438375,C,manual,0,0,0,1,2
2026-04-27T22:34:13.291362,user_123,1777300438375,C,manual,0,0,30,2,3
2026-04-27T22:34:56.685044,user_123,1777300482074,B,manual,0,0,31,1,2
2026-04-27T22:35:02.698840,user_123,1777300482074,B,manual,0,0,89,2,8
2026-04-27T22:35:08.360996,user_123,1777300482074,B,manual,0,0,182,3,4
2026-04-27T22:35:16.794329,user_123,1777300482074,B,manual,0,0,286,4,8
2026-04-27T22:35:19.326083,user_123,1777300482074,B,manual,0,0,362,5,2
2026-04-27T22:35:34.169481,user_123,1777300529355,A,manual,0,0,17,1,2
2026-04-27T22:35:37.513994,user_123,1777300529355,A,manual,0,0,80,2,2
2026-04-27T22:35:42.428010,user_123,1777300529355,A,manual,0,0,168,3,8
2026-04-27T22:35:46.799190,user_123,1777300529355,A,manual,0,0,297,4,6
2026-04-27T22:35:49.219006,user_123,1777300529355,A,manual,0,0,358,4,2
2026-04-27T22:35:57.669304,user_123,1777300438375,A,manual,0,0,376,3,2
2026-04-27T22:38:36.687230,user_123,1777300705196,B,manual,0,0,33,1,2
2026-04-27T22:38:39.684813,user_123,1777300705196,B,manual,0,0,140,2,3
2026-04-27T22:38:44.787782,user_123,1777300705196,B,manual,0,0,379,3,7
2026-04-27T22:38:58.663435,user_123,1777300734073,C,manual,0,0,0,1,2
2026-04-27T22:39:03.045167,user_123,1777300734073,C,manual,0,0,31,2,3
2026-04-27T22:39:14.536945,user_123,1777300734073,C,manual,0,0,96,3,14
2026-04-27T22:39:23.665610,user_123,1777300734073,C,manual,0,0,226,4,6
2026-04-27T22:39:31.274879,user_123,1777300734073,C,migration_click,0,3864.0,0,0,74
2026-04-27T22:39:37.050991,user_123,1777300771267,C,manual,0,0,131,1,8
2026-04-28T16:30:56.317770,user_123,1777365038222,B,manual,0,0,32,1,2
2026-04-28T16:31:02.057135,user_123,1777365038222,B,manual,0,0,700,2,5
2026-04-28T16:31:17.620020,user_123,1777365072389,C,manual,0,0,0,1,2
2026-04-28T16:31:23.720686,user_123,1777365072389,C,manual,0,0,15,2,5
2026-04-28T16:31:33.752223,user_123,1777365072389,C,migration_click,0,5767.0,0,0,176
2026-04-28T16:31:41.942437,user_123,1777365093741,C,manual,0,0,279,1,2
2026-04-28T16:32:03.942580,user_123,1777365093741,C,migration_click,0,11900.0,0,0,67
2026-04-28T16:32:17.586011,user_123,1777365123634,C,manual,0,0,129,1,7
2026-05-18T23:11:06.034365,user_123,1779116964000,B,manual,0,0,785,1,51
2026-05-18T23:11:57.720148,user_123,1779116964000,B,manual,0,0,1963,2,151
2026-05-18T23:12:14.994503,user_123,1779116964000,B,manual,0,0,2584,3,13
2026-05-18T23:13:31.919831,user_123,1779116964000,B,manual,0,0,3216,4,31
2026-05-18T23:14:16.675064,user_123,1779117237652,B,manual,0,0,1255,1,469
2026-05-18T23:38:52.850519,user_123,1779118672131,A,manual,0,0,1521,1,271
2026-05-18T23:39:28.824765,user_123,1779118672131,A,manual,0,0,2929,2,32
2026-05-18T23:39:48.009989,user_123,1779118672131,A,manual,0,0,4193,3,51
2026-05-18T23:40:08.836586,user_123,1779118672131,A,manual,0,0,5077,4,31
2026-05-18T23:40:49.752333,user_123,1779118672131,A,manual,0,0,6367,5,46
2026-05-18T23:41:37.888513,user_123,1779118672131,A,manual,0,0,7454,6,44
2026-05-18T23:47:00.599319,user_123,1779119200531,B,manual,0,0,1376,1,154
2026-05-18T23:47:39.784191,user_123,1779119200531,B,manual,0,0,2498,2,32
2026-05-18T23:48:01.696104,user_123,1779119200531,B,manual,0,0,3696,3,51
2026-05-18T23:48:32.937907,user_123,1779119294827,B,manual,0,0,2507,1,914
2026-05-18T23:48:50.186903,user_123,1779119294827,B,manual,0,0,4072,2,46
2026-05-18T23:49:38.172337,user_123,1779119361904,C,manual,0,0,0,1,154
2026-05-18T23:49:45.112827,user_123,1779119361904,C,manual,0,0,1109,2,32
2026-05-18T23:49:51.311690,user_123,1779119361904,C,manual,0,0,2075,3,51
2026-05-18T23:50:08.852355,user_123,1779119361904,C,migration_click,0,11022.0,0,0,178
2026-05-18T23:52:53.476773,user_123,1779119562161,C,manual,0,0,0,1,154
2026-05-18T23:53:10.232033,user_123,1779119562161,C,manual,0,0,1162,2,32
2026-05-18T23:53:25.846150,user_123,1779119562161,C,manual,0,0,2253,3,51
2026-05-18T23:53:33.754580,user_123,1779119562161,C,manual,0,0,2676,4,31
2026-05-18T23:53:54.517913,user_123,1779119562161,C,manual,0,0,3803,5,46
2026-05-18T23:55:25.255343,user_123,1779119562161,C,manual,0,0,4905,6,44
2026-05-18T23:56:13.233349,user_123,1779119562161,C,migration_click,0,6340.0,0,0,218
2026-05-18T23:59:16.036487,user_123,1779119923466,C,manual,0,0,0,1,154
2026-05-18T23:59:33.350055,user_123,1779119923466,C,manual,0,0,1305,2,32
2026-05-18T23:59:41.448471,user_123,1779119923466,C,manual,0,0,2342,3,51
2026-05-19T00:00:17.983203,user_123,1779119923466,C,manual,0,0,3205,4,31
2026-05-19T00:05:00.209985,user_123,1779120276904,C,manual,0,0,0,1,154
2026-05-19T00:05:04.845188,user_123,1779120276904,C,manual,0,0,1080,2,32
2026-05-19T00:05:20.417393,user_123,1779120276904,C,manual,0,0,2212,3,51
2026-05-19T00:05:39.479075,user_123,1779120276904,C,manual,0,0,3010,4,31
2026-05-19T00:09:25.832493,user_123,1779120543914,C,manual,0,0,0,1,154
2026-05-19T00:09:30.693212,user_123,1779120543914,C,manual,0,0,1267,2,32
2026-05-19T00:09:37.367343,user_123,1779120543914,C,manual,0,0,2445,3,51
2026-05-19T00:10:34.243520,user_123,1779120543914,C,manual,0,0,3546,4,31
2026-05-19T00:10:43.831002,user_123,1779120543914,C,migration_click,0,9266.0,0,0,46
2026-05-19T00:11:58.162236,user_123,1779120702388,C,manual,0,0,0,1,154
2026-05-19T00:12:07.640998,user_123,1779120702388,C,manual,0,0,1210,2,32
2026-05-19T00:12:13.459869,user_123,1779120702388,C,manual,0,0,2428,3,51
2026-05-19T00:12:48.103137,user_123,1779120702388,C,manual,0,0,3251,4,31
2026-05-19T00:13:30.199958,user_123,1779120702388,C,migration_click,0,10669.0,0,0,654
2026-05-19T00:14:41.543202,user_123,1779120864128,C,manual,0,0,0,1,154
2026-05-19T00:15:01.126781,user_123,1779120864128,C,manual,0,0,1436,2,32
2026-05-19T00:15:09.930920,user_123,1779120864128,C,manual,0,0,2703,3,51
2026-05-19T00:16:00.539228,user_123,1779120864128,C,manual,0,0,3867,4,31
2026-05-19T00:16:40.020197,user_123,1779120864128,C,migration_click,0,4704.0,0,0,609
2026-05-19T00:17:11.369791,user_123,1779121000017,C,manual,0,0,777,1,44
2026-05-19T13:44:20.058017,user_123,1779169430528,C,manual,0,0,0,1,155
2026-05-19T13:44:28.048949,user_123,1779169430528,C,manual,0,0,1433,2,33
2026-05-19T13:44:41.198878,user_123,1779169430528,C,manual,0,0,2686,3,52
2026-05-19T13:45:04.898690,user_123,1779169430528,C,manual,0,0,3371,4,32
2026-05-19T13:46:01.324803,user_123,1779169430528,C,migration_click,0,14548.0,0,0,1192
2026-05-19T13:46:11.831028,user_123,1779169561319,C,manual,0,0,1162,1,46
2026-05-19T13:46:38.259974,user_123,1779169561319,C,manual,0,0,2913,2,44
2026-05-24T18:55:46.803752,P102,1779620137219,A,manual,0,0,21,1,2
2026-05-24T18:55:55.998716,p101,1779620114810,A,manual,0,0,21,1,2
2026-05-24T18:56:22.343819,Iu,1779620166217,A,manual,0,0,653,1,4
2026-05-24T18:57:49.173616,p101,1779620114810,A,manual,0,0,70,2,16
2026-05-24T18:57:58.921427,Iu,1779620166217,A,manual,0,0,1039,2,13
2026-05-24T19:04:43.191159,p103,1779620670689,A,manual,0,0,18,1,2
2026-05-24T19:04:51.129609,p103,1779620670689,A,auto_vad,0,0,65,2,5
2026-05-26T15:40:37.170491,P102,1779780759068,A,manual,0,0,52,1,1
2026-05-26T16:07:35.238570,P002,1779780831218,A,manual,0,0,1023,1,6
2026-05-26T16:52:43.606244,P102,1779781819379,B,manual,0,0,37,1,10
2026-05-26T16:54:12.912114,P102,1779781819379,A,auto_vad,0,0,48,2,11
2026-05-26T16:55:02.778071,P102,1779781819379,A,auto_vad,0,0,323,3,83
2026-05-26T16:55:54.121641,P102,1779785717700,A,auto_vad,0,0,756,1,90
2026-05-26T16:56:10.741632,P102,1779785717700,A,auto_vad,0,0,883,2,2
2026-05-26T16:57:05.355273,P102,1779785717700,A,auto_vad,0,0,1372,3,425
2026-05-26T16:57:40.667193,P102,1779785717700,A,auto_vad,0,0,1451,4,4
2026-05-26T16:58:08.120432,P102,1779785717700,A,auto_vad,0,0,1969,5,75
2026-05-26T16:58:36.163874,P102,1779785717700,B,manual,0,0,2284,6,50
2026-05-26T16:59:47.094503,P102,1779785717700,B,manual,0,0,2373,7,2
2026-05-26T16:59:51.379461,P102,1779785717700,A,auto_vad,0,0,1617,6,2
2026-06-01T18:43:32.344785,P101,chat_1780310608389_55t4hc,B,manual,0,0,22,1,2
2026-06-01T18:43:42.009743,P101,chat_1780310608389_55t4hc,B,manual,0,0,28,2,5
2026-06-01T18:43:45.896470,P101,chat_1780310608389_55t4hc,B,manual,0,0,34,3,5
2026-06-01T18:43:47.634095,P101,chat_1780310608389_55t4hc,B,manual,0,0,40,4,5
2026-06-01T18:43:49.007048,P101,chat_1780310608389_55t4hc,B,manual,0,0,46,5,5
2026-06-01T18:43:50.998039,P101,chat_1780310608389_55t4hc,B,manual,0,0,52,6,5
2026-06-01T18:44:03.535916,P101,chat_1780310608389_j709fy,B,manual,0,0,6,1,5
2026-06-01T18:44:05.224754,P101,chat_1780310608389_j709fy,B,manual,0,0,12,2,5
2026-06-01T18:44:07.030997,P101,chat_1780310608389_j709fy,B,manual,0,0,18,3,5
2026-06-01T18:44:08.514317,P101,chat_1780310608389_j709fy,B,manual,0,0,24,4,5
2026-06-01T18:44:12.831391,P101,chat_1780310608389_5jnzyt,B,manual,0,0,8,1,5
2026-06-01T18:44:15.718173,P101,chat_1780310608389_5jnzyt,B,manual,0,0,14,2,5
2026-06-01T18:44:18.805136,P101,chat_1780310608389_5jnzyt,B,manual,0,0,20,3,5
2026-06-01T18:44:20.741506,P101,chat_1780310608389_5jnzyt,B,manual,0,0,26,4,5
2026-06-01T18:44:35.867895,P101,chat_1780310608389_68a7cd,C,manual,0,0,0,1,5
2026-06-01T18:44:39.702277,P101,chat_1780310608389_68a7cd,C,manual,0,0,8,2,5
2026-06-01T18:44:41.400070,P101,chat_1780310608389_68a7cd,C,manual,0,0,14,3,5
2026-06-01T18:44:42.836154,P101,chat_1780310608389_68a7cd,C,manual,0,0,20,4,5
2026-06-01T18:44:44.574436,P101,chat_1780310608389_68a7cd,C,manual,0,0,26,5,5
2026-06-01T18:44:46.255737,P101,chat_1780310608389_68a7cd,C,manual,0,0,32,6,5
2026-06-01T18:44:49.750027,P101,chat_1780310608389_yuv3o1,C,manual,0,0,0,1,5
2026-06-01T18:44:51.683054,P101,chat_1780310608389_yuv3o1,C,manual,0,0,7,2,5
2026-06-01T18:44:53.239826,P101,chat_1780310608389_yuv3o1,C,manual,0,0,13,3,5
2026-06-01T18:44:59.636631,P101,chat_1780310697031_kcybdt,C,manual,0,0,0,1,5
2026-06-01T18:45:03.214080,P101,chat_1780310608389_dpu400,C,manual,0,0,0,1,5
2026-06-01T18:45:05.839621,P101,chat_1780310608389_dpu400,C,manual,0,0,8,2,5
2026-06-01T18:45:07.383866,P101,chat_1780310608389_dpu400,C,manual,0,0,14,3,5
2026-06-01T18:45:09.439557,P101,chat_1780310608389_dpu400,C,manual,0,0,20,4,5
2026-06-01T18:49:03.089785,P101,chat_1780310937245_oqxvyi,B,manual,0,0,33,1,2
2026-06-01T22:41:15.122883,P101,chat_1780324835348_11bsp9,B,manual,0,0,25,1,4
2026-06-01T22:41:17.237525,P101,chat_1780324835348_11bsp9,B,manual,0,0,50,2,4
2026-06-01T22:41:28.072651,P101,chat_1780324835348_11bsp9,B,manual,0,0,57,3,5
2026-06-01T22:41:31.099793,P101,chat_1780324888873_2gs7bx,B,manual,0,0,7,1,5
2026-06-01T22:41:32.849420,P101,chat_1780324888873_2gs7bx,B,manual,0,0,13,2,5
2026-06-01T22:41:34.971397,P101,chat_1780324888873_2gs7bx,B,manual,0,0,19,3,5
2026-06-01T22:41:38.022994,P101,chat_1780324835348_iyx7yp,B,manual,0,0,6,1,5
2026-06-01T22:41:40.885488,P101,chat_1780324835348_iyx7yp,B,manual,0,0,12,2,5
2026-06-01T22:41:42.813343,P101,chat_1780324835348_iyx7yp,B,manual,0,0,18,3,5
2026-06-01T22:41:44.864903,P101,chat_1780324835348_iyx7yp,B,manual,0,0,24,4,5
2026-06-01T22:41:49.667307,P101,chat_1780324835348_afkyyi,B,manual,0,0,8,1,5
2026-06-01T22:41:51.325899,P101,chat_1780324835348_afkyyi,B,manual,0,0,15,2,5
2026-06-01T22:41:52.813723,P101,chat_1780324835348_afkyyi,B,manual,0,0,22,3,5
2026-06-01T22:41:54.910347,P101,chat_1780324835348_afkyyi,B,manual,0,0,29,4,5
2026-06-01T22:41:56.642615,P101,chat_1780324835348_afkyyi,B,manual,0,0,36,5,5
2026-06-01T22:41:58.108363,P101,chat_1780324835348_afkyyi,B,manual,0,0,43,6,5
2026-06-01T22:42:17.586139,P101,chat_1780324835348_9nz3y9,B,manual,0,0,8,1,5
2026-06-01T22:42:20.884886,P101,chat_1780324835348_kison7,B,manual,0,0,7,1,5
2026-06-01T22:50:53.623796,P111,chat_1780325425007_oy9yny,B,manual,0,0,35,1,11
2026-06-01T22:50:54.833175,P111,chat_1780325425007_oy9yny,B,manual,0,0,41,2,5
2026-06-01T22:51:01.730527,P111,chat_1780325425007_oy9yny,B,manual,0,0,49,3,5
2026-06-01T22:51:03.284501,P111,chat_1780325425007_oy9yny,B,manual,0,0,55,4,5
2026-06-01T22:51:05.572954,P111,chat_1780325425007_oy9yny,B,manual,0,0,61,5,5
2026-06-01T22:51:07.338100,P111,chat_1780325425007_oy9yny,B,manual,0,0,67,6,5
2026-06-01T22:51:09.844666,P111,chat_1780325425007_gfh8b8,B,manual,0,0,6,1,5
2026-06-01T22:51:11.622386,P111,chat_1780325425007_gfh8b8,B,manual,0,0,12,2,5
2026-06-01T22:51:13.156093,P111,chat_1780325425007_gfh8b8,B,manual,0,0,18,3,5
2026-06-01T22:51:15.165477,P111,chat_1780325425007_gfh8b8,B,manual,0,0,24,4,5
2026-06-01T22:51:18.810233,P111,chat_1780325425007_glp64a,B,manual,0,0,6,1,5
2026-06-01T22:51:20.252092,P111,chat_1780325425007_glp64a,B,manual,0,0,12,2,5
2026-06-01T22:51:21.601197,P111,chat_1780325425007_glp64a,B,manual,0,0,18,3,5
2026-06-01T22:51:23.182207,P111,chat_1780325425007_glp64a,B,manual,0,0,24,4,5
2026-06-01T22:51:24.728191,P111,chat_1780325425007_glp64a,B,manual,0,0,30,5,5
2026-06-01T22:51:26.115505,P111,chat_1780325425007_glp64a,B,manual,0,0,36,6,5
2026-06-01T22:51:31.708395,P111,chat_1780325425007_j5kk1p,C,manual,0,0,0,1,5
2026-06-01T22:51:33.312204,P111,chat_1780325425007_j5kk1p,C,manual,0,0,7,2,5
2026-06-01T22:51:34.981469,P111,chat_1780325425007_j5kk1p,C,manual,0,0,13,3,5
2026-06-01T22:51:36.718389,P111,chat_1780325425007_j5kk1p,C,manual,0,0,19,4,5
2026-06-01T22:51:38.774629,P111,chat_1780325425007_j5kk1p,C,manual,0,0,25,5,5
2026-06-01T22:51:40.034604,P111,chat_1780325425007_j5kk1p,C,manual,0,0,31,6,5
2026-06-01T22:51:45.581550,P111,chat_1780325425007_8uip10,C,manual,0,0,0,1,5
2026-06-01T22:51:47.615030,P111,chat_1780325425007_8uip10,C,manual,0,0,7,2,5
2026-06-01T22:51:49.315655,P111,chat_1780325425007_8uip10,C,manual,0,0,13,3,5
2026-06-01T22:51:51.823974,P111,chat_1780325425007_8uip10,C,manual,0,0,19,4,5
2026-06-01T22:51:55.809207,P111,chat_1780325425007_menuc7,C,manual,0,0,0,1,5
2026-06-01T22:51:57.290306,P111,chat_1780325425007_menuc7,C,manual,0,0,6,2,5
2026-06-01T22:51:58.517702,P111,chat_1780325425007_menuc7,C,manual,0,0,12,3,5
2026-06-01T22:52:00.065395,P111,chat_1780325425007_menuc7,C,manual,0,0,18,4,5
2026-06-01T22:52:01.408980,P111,chat_1780325425007_menuc7,C,manual,0,0,24,5,5
2026-06-01T22:52:02.747549,P111,chat_1780325425007_menuc7,C,manual,0,0,30,6,5
2026-06-01T22:52:07.345529,P111,chat_1780325425007_llpyrq,A,manual,0,0,6,1,5
2026-06-01T22:52:09.261927,P111,chat_1780325425007_llpyrq,A,manual,0,0,13,2,5
2026-06-01T22:52:10.648372,P111,chat_1780325425007_llpyrq,A,manual,0,0,19,3,5
2026-06-01T22:52:11.953022,P111,chat_1780325425007_llpyrq,A,manual,0,0,25,4,5
2026-06-01T22:52:13.099864,P111,chat_1780325425007_llpyrq,A,manual,0,0,31,5,5
2026-06-01T22:52:14.411729,P111,chat_1780325425007_llpyrq,A,manual,0,0,37,6,5
2026-06-01T22:52:16.916789,P111,chat_1780325425007_iw9r9f,A,manual,0,0,6,1,5
2026-06-01T22:52:18.200612,P111,chat_1780325425007_iw9r9f,A,manual,0,0,12,2,5
2026-06-01T22:52:19.486084,P111,chat_1780325425007_iw9r9f,A,manual,0,0,18,3,5
2026-06-01T22:52:20.847800,P111,chat_1780325425007_iw9r9f,A,manual,0,0,24,4,5
2026-06-01T22:52:23.590276,P111,chat_1780325425007_scgp9h,A,manual,0,0,8,1,5
2026-06-01T22:52:25.148943,P111,chat_1780325425007_scgp9h,A,manual,0,0,14,2,5
2026-06-01T22:52:26.416767,P111,chat_1780325425007_scgp9h,A,manual,0,0,20,3,5
2026-06-01T22:52:27.683839,P111,chat_1780325425007_scgp9h,A,manual,0,0,26,4,5
2026-06-01T22:52:29.251005,P111,chat_1780325425007_scgp9h,A,manual,0,0,32,5,5
2026-06-01T22:52:30.655567,P111,chat_1780325425007_scgp9h,A,manual,0,0,38,6,5
2026-06-01T22:52:37.742796,P111,chat_1780325425007_b3386c,A,manual,0,0,6,1,5
2026-06-01T22:52:39.790522,P111,chat_1780325425007_x5b3n3,A,manual,0,0,13,1,5
2026-06-01T22:52:44.675903,P111,chat_1780325425007_r12ten,B,manual,0,0,6,1,5
2026-06-01T22:52:46.455253,P111,chat_1780325425007_ei7a7b,B,manual,0,0,8,1,5
2026-06-02T17:33:07.115083,p101,chat_1780392736734_0ulbzo,A,manual,0,0,17,1,6
2026-06-02T17:33:29.287555,p101,chat_1780392736734_0ulbzo,A,manual,0,0,33,2,6
2026-06-02T17:33:32.458333,p101,chat_1780392736734_0ulbzo,A,manual,0,0,61,3,6
2026-06-02T17:33:33.978019,p101,chat_1780392736734_0ulbzo,A,manual,0,0,92,4,6
2026-06-02T17:33:36.036302,p101,chat_1780392736734_0ulbzo,A,manual,0,0,110,5,6
2026-06-02T17:34:13.268050,p101,chat_1780392736734_0ulbzo,A,manual,0,0,127,6,6
2026-06-02T17:34:50.020685,p101,chat_1780392736734_8e3hpr,A,manual,0,0,20,1,6
2026-06-02T17:34:57.011317,p101,chat_1780392736734_8e3hpr,A,manual,0,0,27,2,5
2026-06-02T17:34:59.134840,p101,chat_1780392736734_8e3hpr,A,manual,0,0,35,3,6
2026-06-02T17:35:01.387847,p101,chat_1780392736734_8e3hpr,A,manual,0,0,46,4,6
2026-06-02T17:35:06.568702,p101,chat_1780392736734_jzhw1s,A,manual,0,0,17,1,6
2026-06-02T17:35:13.802979,p101,chat_1780392736734_jzhw1s,A,manual,0,0,24,2,5
2026-06-02T17:35:15.939789,p101,chat_1780392736734_jzhw1s,A,manual,0,0,31,3,5
2026-06-02T17:35:18.070657,p101,chat_1780392736734_jzhw1s,A,manual,0,0,43,4,5
2026-06-02T17:35:21.115279,p101,chat_1780392736734_jzhw1s,A,manual,0,0,57,5,5
2026-06-02T17:35:22.789802,p101,chat_1780392736734_jzhw1s,A,manual,0,0,66,6,5
2026-06-02T17:36:10.355414,P101,chat_1780392965262_56dycc,B,manual,0,0,81,1,22
2026-06-02T17:36:21.030205,P101,chat_1780392965262_56dycc,B,manual,0,0,87,2,5
2026-06-02T17:36:23.783846,P101,chat_1780392965262_56dycc,B,manual,0,0,98,3,5
2026-06-02T17:36:39.574447,P101,chat_1780392965262_56dycc,B,manual,0,0,107,4,5
2026-06-02T17:36:41.250272,P101,chat_1780392965262_56dycc,B,manual,0,0,116,5,5
2026-06-02T17:36:42.871592,P101,chat_1780392965262_56dycc,B,manual,0,0,122,6,5
2026-06-02T17:36:46.199352,P101,chat_1780392965262_4vrnl8,B,manual,0,0,13,1,5
2026-06-02T17:36:47.578923,P101,chat_1780392965262_4vrnl8,B,manual,0,0,23,2,5
2026-06-02T17:36:49.093604,P101,chat_1780392965262_4vrnl8,B,manual,0,0,33,3,5
2026-06-02T17:36:50.802421,P101,chat_1780392965262_4vrnl8,B,manual,0,0,43,4,5
2026-06-02T17:38:48.555167,P101,chat_1780392965263_9rjlf0,B,manual,0,0,956,1,391
2026-06-05T22:43:12.766571,P101,chat_1780670531023_ykiba1,B,manual,0,0,14,1,5
2026-06-05T22:43:16.449021,P101,chat_1780670531023_ykiba1,B,manual,0,0,25,2,5
2026-06-05T22:43:22.460264,P101,chat_1780670531023_ykiba1,B,manual,0,0,33,3,4
2026-06-05T22:43:26.706009,P101,chat_1780670531023_ykiba1,B,manual,0,0,39,4,4
2026-06-05T22:43:28.538422,P101,chat_1780670531023_ykiba1,B,manual,0,0,46,5,4
2026-06-05T22:43:30.471289,P101,chat_1780670531023_ykiba1,B,manual,0,0,58,6,4
2026-06-05T22:43:36.744888,P101,chat_1780670614232_tmoyj3,B,manual,0,0,32,1,4
2026-06-05T22:43:40.157643,P101,chat_1780670614232_tmoyj3,B,manual,0,0,73,2,4
2026-06-05T22:43:41.918966,P101,chat_1780670614232_tmoyj3,B,manual,0,0,127,3,4
2026-06-05T22:43:46.589128,P101,chat_1780670614232_tmoyj3,B,manual,0,0,165,4,5
2026-06-05T22:43:52.113597,P101,chat_1780670614232_tmoyj3,B,manual,0,0,175,5,5
2026-06-05T22:43:53.740872,P101,chat_1780670614232_tmoyj3,B,manual,0,0,184,6,5
2026-06-05T22:43:55.487073,P101,chat_1780670614232_tmoyj3,B,manual,0,0,191,7,5
2026-06-05T22:43:57.039798,P101,chat_1780670614232_tmoyj3,B,manual,0,0,203,8,5
2026-06-05T22:43:58.564967,P101,chat_1780670614232_tmoyj3,B,manual,0,0,211,9,5
2026-06-05T22:44:17.368807,P101,chat_1780670614232_tmoyj3,B,manual,0,0,223,10,9
2026-06-05T22:44:26.557008,P101,chat_1780670531024_42omnk,B,manual,0,0,12,1,9
