Timestamp,Participant_ID,Phase_ID,Mission_Title,Condition,Phase_Label,Title,Round_Count,Chat_Count,Started_At,Ended_At
2026-06-02T17:36:08.464095,P101,intro,實驗介紹,,Info,實驗內容介紹,0,0,2026-06-02T09:36:05.262Z,2026-06-02T09:36:08.456Z
2026-06-02T17:36:44.184692,P101,text_travel_b_run1_phase_1,文字旅遊,B,Phase 1,初始旅遊規劃,6,1,2026-06-02T09:36:08.468Z,2026-06-02T09:36:44.179Z
2026-06-02T17:36:51.282679,P101,text_travel_b_run1_phase_2,文字旅遊,B,Phase 2,大量資訊整理任務,4,1,2026-06-02T09:36:44.192Z,2026-06-02T09:36:51.277Z
2026-06-02T17:44:15.606904,P101,intro,實驗介紹,,Info,實驗內容介紹,0,0,2026-06-02T09:44:08.605Z,2026-06-02T09:44:15.301Z
2026-06-05T22:42:19.931438,P101,intro,實驗介紹,,Info,實驗內容介紹,0,0,2026-06-05T14:42:11.023Z,2026-06-05T14:42:19.917Z
2026-06-05T22:43:31.589036,P101,text_travel_b_run1_phase_1,文字旅遊 任務 1,B,Phase 1,初始旅遊規劃,6,1,2026-06-05T14:42:19.935Z,2026-06-05T14:43:31.583Z
2026-06-05T22:43:50.358764,P101,text_travel_b_run1_phase_2,文字旅遊 任務 1,B,Phase 2,大量資訊整理任務,4,2,2026-06-05T14:43:31.598Z,2026-06-05T14:43:50.352Z
2026-06-05T22:44:18.970786,P101,text_travel_b_run1_phase_3,文字旅遊 任務 1,B,Phase 3,突發變更與重新規劃,6,2,2026-06-05T14:43:50.368Z,2026-06-05T14:44:18.966Z
2026-06-05T22:44:21.053029,P101,text_questionnaire_run1,文字旅遊 任務 2,,Info,文字旅遊任務問卷,0,0,2026-06-05T14:44:18.983Z,2026-06-05T14:44:21.047Z
2026-06-05T22:44:22.520805,P101,voice_restaurant_b_run1_phase_1,餐廳語音 任務 1,B,Phase 1,情境記憶階段,0,0,2026-06-05T14:44:21.055Z,2026-06-05T14:44:22.517Z
2026-06-05T22:44:27.737964,P101,voice_restaurant_b_run1_phase_2,餐廳語音 任務 2,B,Phase 2,語音決策與討論,1,1,2026-06-05T14:44:22.533Z,2026-06-05T14:44:27.733Z
2026-06-05T22:44:31.220985,P101,voice_restaurant_b_run1_phase_3,餐廳語音 任務 2,B,Phase 3,AI 回覆後修正與確認,1,1,2026-06-05T14:44:27.750Z,2026-06-05T14:44:31.216Z
2026-06-05T22:44:34.388510,P101,voice_questionnaire_run1,餐廳語音 任務 3,,Info,餐廳語音任務問卷,0,0,2026-06-05T14:44:31.233Z,2026-06-05T14:44:34.384Z
2026-06-05T22:44:36.346439,P101,end,實驗結束,,Info,完成實驗,0,0,2026-06-05T14:44:34.400Z,2026-06-05T14:44:36.341Z
2026-06-05T22:45:28.714801,100,intro,實驗介紹,,Info,實驗內容介紹,0,0,2026-06-05T14:45:20.086Z,2026-06-05T14:45:28.710Z
2026-06-05T22:45:41.291835,100,text_travel_c_run1_phase_1,文字旅遊 任務 1,C,Phase 1,初始旅遊規劃,6,1,2026-06-05T14:45:28.725Z,2026-06-05T14:45:41.286Z
2026-06-10T15:48:13.701688,P101,intro,實驗介紹,,Info,實驗內容介紹,0,0,2026-06-10T07:48:03.491Z,2026-06-10T07:48:13.686Z
2026-06-10T15:49:15.303758,P101,text_travel_b_run1_phase_1,文字任務 1,B,Phase 1,初始旅遊規劃,6,2,2026-06-10T07:48:36.438Z,2026-06-10T07:49:15.300Z
2026-06-10T15:49:26.113765,P101,text_travel_b_run1_phase_2,文字任務 1,B,Phase 2,大量資訊整理任務,4,2,2026-06-10T07:49:15.308Z,2026-06-10T07:49:26.110Z
2026-06-10T15:49:39.972392,P101,text_travel_b_run1_phase_3,文字任務 1,B,Phase 3,突發變更與重新規劃,6,2,2026-06-10T07:49:26.125Z,2026-06-10T07:49:39.969Z
2026-06-10T15:49:42.054846,P101,text_questionnaire_run1,文字任務 1 問卷,,Info,文字旅遊任務問卷,0,0,2026-06-10T07:49:39.977Z,2026-06-10T07:49:42.050Z
2026-06-10T15:49:47.834619,P101,voice_restaurant_b_run1_phase_1,語音任務 1,B,Phase 1,情境記憶階段,0,0,2026-06-10T07:49:42.059Z,2026-06-10T07:49:47.514Z
2026-06-10T15:49:55.587048,P101,voice_restaurant_b_run1_phase_2,語音任務 2,B,Phase 2,語音決策與討論,1,1,2026-06-10T07:49:47.843Z,2026-06-10T07:49:55.583Z
2026-06-10T15:50:04.339264,P101,voice_restaurant_b_run1_phase_3,語音任務 2,B,Phase 3,AI 回覆後修正與確認,1,1,2026-06-10T07:49:55.592Z,2026-06-10T07:50:04.334Z
2026-06-10T15:50:06.304770,P101,voice_questionnaire_run1,語音任務 2 問卷,,Info,餐廳語音任務問卷,0,0,2026-06-10T07:50:04.342Z,2026-06-10T07:50:06.300Z
2026-06-10T15:50:08.238486,P101,end,實驗結束,,Info,完成實驗,0,0,2026-06-10T07:50:06.309Z,2026-06-10T07:50:08.235Z
